/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0001face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0003face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0006face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0008face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0010face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0012face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0014face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0016face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0018face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0020face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0022face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0024face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0026face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0028face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0030face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0032face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0034face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0036face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0038face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0041face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0043face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0045face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0050face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0052face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0054face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0056face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0058face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0061face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0063face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0065face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0067face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0069face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0071face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0074face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0077face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0079face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0081face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0083face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0086face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0088face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0090face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0092face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0094face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0096face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0100face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0102face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0105face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0107face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0109face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0111face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0113face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0115face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0117face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0119face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0121face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0123face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0125face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0127face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0129face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0131face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0133face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0135face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0137face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0139face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0141face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0143face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0145face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0147face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0149face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0151face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0153face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0155face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0157face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0159face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0161face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0163face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0165face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0167face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0169face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0171face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0173face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0175face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0177face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0179face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0181face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0183face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0185face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0187face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0189face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0191face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0193face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0195face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0197face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0199face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0201face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0203face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/raw/953_974/953_974-0205face_0.png,1
