/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0001face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0003face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0006face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0009face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0011face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0013face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0016face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0019face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0021face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0023face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0025face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0028face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0031face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0034face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0036face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0038face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0040face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0042face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0044face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0048face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0050face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0052face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0054face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0056face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0058face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0060face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0062face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0064face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0067face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0070face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0072face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0074face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0076face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0078face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0080face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0082face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0084face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0087face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0089face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0091face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0093face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0095face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0097face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0099face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0101face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0103face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0105face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0107face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0110face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0112face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/953/953-0114face_0.png,0
