/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0001face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0003face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0005face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0008face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0010face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0012face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0014face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0016face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0018face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0024face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0026face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0028face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0030face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0032face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0034face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0036face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0038face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0040face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0042face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0044face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0046face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0048face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0051face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0053face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0055face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0057face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0060face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0062face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0064face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0066face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0068face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0070face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0072face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0075face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0077face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0080face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0082face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0084face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/raw/720/720-0086face_0.png,0
