/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0001face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0003face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0005face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0007face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0009face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0011face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0013face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0015face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0017face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0019face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0021face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0023face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0025face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0027face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0029face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0031face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0033face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0035face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0038face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0040face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0042face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0044face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0046face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0048face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0050face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0052face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0054face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0056face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0058face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0060face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0062face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0064face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0066face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0068face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0070face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0072face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0074face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0076face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0078face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0080face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0082face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0084face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0086face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0088face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0090face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0092face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0094face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0096face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0098face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0100face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0102face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0104face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0106face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0108face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0110face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0112face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0114face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0116face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0118face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0120face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0122face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0124face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0126face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0128face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0130face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0132face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0134face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0136face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c23/720_672/720_672-0138face_0.png,1
