/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0001face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0003face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0005face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0007face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0009face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0011face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0013face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0016face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0019face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0021face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0024face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0026face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0028face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0030face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0032face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0034face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0036face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0038face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0040face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0042face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0044face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0047face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0049face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0051face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0053face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0055face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0057face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0059face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0061face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0063face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0065face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0067face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0069face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0071face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0073face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0075face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0077face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0079face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0081face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0083face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0086face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0088face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0090face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0092face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0094face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0096face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0099face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0101face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0103face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0105face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0107face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0109face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0112face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0114face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0116face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0118face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0120face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0124face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0126face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0128face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0130face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0132face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0134face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0136face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0138face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0140face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0142face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0144face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0146face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0148face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0150face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0153face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0155face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0157face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0159face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0161face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0163face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0166face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0168face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0170face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0172face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0174face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0176face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0178face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0180face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0183face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0185face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0187face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0189face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0191face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0193face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0195face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0197face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0199face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0201face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0203face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0205face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0207face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0209face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/953/953-0211face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0001face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0003face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0005face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0007face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0009face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0011face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0013face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0015face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0017face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0019face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0021face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0023face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0025face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0028face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0030face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0032face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0034face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0037face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0039face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0041face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0045face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0047face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0049face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0051face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0053face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0055face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0057face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0060face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0062face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0064face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0066face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0068face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0070face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0072face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0074face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0076face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0078face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0080face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0082face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0084face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0086face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0088face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c23/974/974-0090face_0.png,0
