/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/raw/720_672/720_672-0001face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/raw/720_672/720_672-0003face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/raw/720_672/720_672-0005face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/raw/720_672/720_672-0007face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/raw/720_672/720_672-0009face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/raw/720_672/720_672-0011face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/raw/720_672/720_672-0013face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/raw/720_672/720_672-0015face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/raw/720_672/720_672-0017face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/raw/720_672/720_672-0019face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/raw/720_672/720_672-0021face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/raw/720_672/720_672-0023face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/raw/720_672/720_672-0026face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/raw/720_672/720_672-0028face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/raw/720_672/720_672-0030face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/raw/720_672/720_672-0032face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/raw/720_672/720_672-0034face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/raw/720_672/720_672-0036face_0.png,1
