/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0001face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0003face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0006face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0008face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0010face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0013face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0015face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0017face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0019face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0021face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0024face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0026face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0028face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0030face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0032face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0034face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0036face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0038face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0040face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0042face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0045face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0047face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0049face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0051face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0053face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0055face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0057face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0059face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0061face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0063face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0066face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0069face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0072face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0075face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0077face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0081face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0084face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0086face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0089face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0091face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0094face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0096face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0098face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0100face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0103face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0105face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0107face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0109face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0111face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0113face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0115face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0117face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0119face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0121face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0123face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0125face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0127face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0129face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0131face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0133face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0135face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0137face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0139face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0141face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0143face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0145face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0147face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0149face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0151face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0153face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0155face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Deepfakes/c40/720_672/720_672-0157face_0.png,1
