/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0001face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0003face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0005face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0007face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0009face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0011face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0013face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0015face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0017face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0021face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0023face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0025face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0027face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0030face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0032face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0035face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0037face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0040face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0043face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0045face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0047face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0049face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0051face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0053face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0055face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/FaceSwap/c40/953_974/953_974-0057face_0.png,1
