/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0001face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0003face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0005face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0007face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0009face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0011face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0013face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0015face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0017face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0019face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0021face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0023face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0025face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0027face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0029face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0031face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0033face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0035face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0037face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0039face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0041face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0043face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0045face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0047face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0049face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0051face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0053face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0055face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0057face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0059face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0061face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0064face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0066face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0068face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/720_672/720_672-0070face_0.png,1
