/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0001face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0003face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0005face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0007face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0009face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0011face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0013face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0015face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0017face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0019face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0021face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0023face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0025face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0027face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0029face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0031face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0033face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0035face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0037face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0039face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0041face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0044face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0046face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0048face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0050face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0052face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0056face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0058face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0060face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0062face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0064face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0066face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0068face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0070face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0072face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c23/953_974/953_974-0074face_0.png,1
