/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0001face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0004face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0006face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0008face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0010face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0012face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0014face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0016face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0018face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0020face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0022face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0024face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0026face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0028face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0031face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0033face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0036face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0038face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0040face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0042face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0044face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0046face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0048face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0050face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0052face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0055face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0057face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0059face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0061face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0063face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0065face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0068face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0070face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0072face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0074face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0076face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0078face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0080face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/720/720-0082face_0.png,0
