/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0001face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0003face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0006face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0008face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0010face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0013face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0015face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0017face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0020face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0023face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0026face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0029face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0031face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0033face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0036face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0038face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0040face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0042face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0044face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0047face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0050face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0052face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0054face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0056face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0059face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0061face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0064face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0066face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0068face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0070face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0072face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0074face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0076face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0078face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0080face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0083face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0085face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0087face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0089face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0091face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0093face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0095face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0097face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0099face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0101face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0103face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0105face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0107face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0109face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0112face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0114face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0116face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0118face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0120face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0122face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0124face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0126face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0128face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0130face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0132face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0134face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0136face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0138face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0140face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0142face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0144face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0146face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0148face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0150face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0152face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0154face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0156face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0158face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0160face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0162face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0164face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0166face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0168face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0170face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0172face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0174face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0176face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0178face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0180face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0182face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0184face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0186face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0188face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0190face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0192face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0194face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0196face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0198face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0200face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0202face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0204face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0206face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0208face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0210face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/953/953-0212face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0001face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0003face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0005face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0007face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0009face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0013face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0016face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0018face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0020face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0022face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0024face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0026face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0028face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0031face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0033face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0035face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0037face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0040face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0042face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0044face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0046face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0048face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0050face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0052face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0054face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0058face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0060face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0062face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0065face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0067face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0070face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0072face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0075face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0077face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0079face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0082face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0084face_0.png,0
/home/DSO_SSD/Deepfake_data/FF++/faces/Original/c40/974/974-0086face_0.png,0
