/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0001face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0003face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0005face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0007face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0009face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0011face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0014face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0016face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0018face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0021face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0023face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0025face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0027face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0030face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0033face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0035face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0037face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0039face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0041face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0043face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0045face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0047face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0050face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0052face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0054face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0056face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0058face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0060face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0063face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0065face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0067face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0069face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0071face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0073face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0075face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0077face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0079face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0081face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0084face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0087face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0089face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0092face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0095face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0097face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0099face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0101face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0104face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0106face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0108face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0111face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0113face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0115face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0117face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0119face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0121face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0123face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0125face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0127face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0129face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0131face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0133face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0135face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0137face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0139face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0141face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0143face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0145face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0147face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0149face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0151face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0153face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0155face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0157face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0159face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0161face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0163face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0165face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0167face_0.png,1
/home/DSO_SSD/Deepfake_data/FF++/faces/Face2Face/c40/953_974/953_974-0169face_0.png,1
